id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_5m_backtest_078,2025-07-21T13:17:59.339146,XAUUSD,5m,backtest,NEUTRAL,1.6,8.37,LowVolume_European_TightRange_5m_Pattern_02,1.6
XAUUSD_5m_backtest_079,2025-07-21T13:22:59.339150,XAUUSD,5m,backtest,UP,1.6099999999999999,8.47,VolatileRange_US_FakeoutProne_5m_Pattern_03,1.6099999999999999
XAUUSD_5m_backtest_080,2025-07-21T13:27:59.339153,XAUUSD,5m,backtest,DOWN,1.62,8.57,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,1.62
XAUUSD_5m_backtest_081,2025-07-21T13:32:59.339157,XAUUSD,5m,backtest,NEUTRAL,1.63,8.67,TightRange_European_FearDriven_5m_Pattern_05,1.63
XAUUSD_5m_backtest_082,2025-07-21T13:37:59.339161,XAUUSD,5m,backtest,UP,1.6400000000000001,8.77,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,1.6400000000000001
XAUUSD_5m_backtest_083,2025-07-21T13:42:59.339164,XAUUSD,5m,backtest,DOWN,1.65,8.870000000000001,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,1.65
XAUUSD_5m_backtest_084,2025-07-21T13:47:59.339166,XAUUSD,5m,backtest,NEUTRAL,1.6600000000000001,8.97,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,1.6600000000000001
XAUUSD_5m_backtest_085,2025-07-21T13:52:59.339169,XAUUSD,5m,backtest,UP,1.67,9.07,GapFill_US_LiquidityReturn_5m_Pattern_09,1.67
XAUUSD_5m_backtest_086,2025-07-21T13:57:59.339173,XAUUSD,5m,backtest,DOWN,1.6799999999999997,9.17,FakeBreak_Asian_TrapPattern_5m_Pattern_10,1.6799999999999997
XAUUSD_5m_backtest_087,2025-07-21T14:02:59.339176,XAUUSD,5m,backtest,NEUTRAL,1.69,9.27,VolumeSpike_European_NewsReaction_5m_Pattern_11,1.69
XAUUSD_5m_backtest_088,2025-07-21T14:07:59.339182,XAUUSD,5m,backtest,UP,1.6999999999999997,9.370000000000001,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,1.6999999999999997
XAUUSD_5m_backtest_089,2025-07-21T14:12:59.339185,XAUUSD,5m,backtest,DOWN,1.71,9.47,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,1.71
XAUUSD_5m_backtest_090,2025-07-21T14:17:59.339187,XAUUSD,5m,backtest,NEUTRAL,1.7199999999999998,9.57,Impulse_European_DirectionalMove_5m_Pattern_14,1.7199999999999998
XAUUSD_5m_backtest_091,2025-07-21T14:22:59.339190,XAUUSD,5m,backtest,UP,1.73,9.67,Correction_US_RetracementPattern_5m_Pattern_15,1.73
XAUUSD_5m_backtest_092,2025-07-21T14:27:59.339195,XAUUSD,5m,backtest,DOWN,1.7399999999999998,9.77,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,1.7399999999999998
XAUUSD_5m_backtest_093,2025-07-21T14:32:59.339198,XAUUSD,5m,backtest,NEUTRAL,1.75,9.870000000000001,LowVolume_European_TightRange_5m_Pattern_17,1.75
XAUUSD_5m_backtest_094,2025-07-21T14:37:59.339200,XAUUSD,5m,backtest,UP,1.7599999999999998,9.97,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.7599999999999998
XAUUSD_5m_backtest_095,2025-07-21T14:42:59.339203,XAUUSD,5m,backtest,DOWN,1.77,10.07,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.77
XAUUSD_5m_backtest_096,2025-07-21T14:47:59.339205,XAUUSD,5m,backtest,NEUTRAL,1.7799999999999998,10.17,TightRange_European_FearDriven_5m_Pattern_20,1.7799999999999998
XAUUSD_5m_backtest_097,2025-07-21T14:52:59.339210,XAUUSD,5m,backtest,UP,1.79,10.270000000000001,BreakoutPattern_US_MomentumDriven_5m_Pattern_21,1.79
XAUUSD_5m_backtest_098,2025-07-21T14:57:59.339213,XAUUSD,5m,backtest,DOWN,1.7999999999999998,10.370000000000001,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_22,1.7999999999999998
XAUUSD_5m_backtest_099,2025-07-21T15:02:59.339218,XAUUSD,5m,backtest,NEUTRAL,1.81,10.47,ContinuationPattern_European_TrendFollowing_5m_Pattern_23,1.81
XAUUSD_5m_backtest_100,2025-07-21T15:07:59.339222,XAUUSD,5m,backtest,UP,1.8199999999999998,10.57,GapFill_US_LiquidityReturn_5m_Pattern_24,1.8199999999999998
XAUUSD_15m_backtest_001,2025-07-21T06:52:59.339246,XAUUSD,15m,backtest,UP,0.7999999999999999,0.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,0.7999999999999999
XAUUSD_15m_backtest_002,2025-07-21T06:57:59.339251,XAUUSD,15m,backtest,DOWN,0.8099999999999999,0.79,LowVolume_European_TightRange_15m_Pattern_02,0.8099999999999999
XAUUSD_15m_backtest_003,2025-07-21T07:02:59.339254,XAUUSD,15m,backtest,NEUTRAL,0.82,0.8899999999999999,VolatileRange_US_FakeoutProne_15m_Pattern_03,0.82
XAUUSD_15m_backtest_004,2025-07-21T07:07:59.339258,XAUUSD,15m,backtest,UP,0.83,0.99,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,0.83
XAUUSD_15m_backtest_005,2025-07-21T07:12:59.339260,XAUUSD,15m,backtest,DOWN,0.84,1.09,TightRange_European_FearDriven_15m_Pattern_05,0.84
XAUUSD_15m_backtest_006,2025-07-21T07:17:59.339270,XAUUSD,15m,backtest,NEUTRAL,0.85,1.19,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,0.85
XAUUSD_15m_backtest_007,2025-07-21T07:22:59.339274,XAUUSD,15m,backtest,UP,0.86,1.29,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,0.86
XAUUSD_15m_backtest_008,2025-07-21T07:27:59.339277,XAUUSD,15m,backtest,DOWN,0.87,1.3900000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,0.87
XAUUSD_15m_backtest_009,2025-07-21T07:32:59.339279,XAUUSD,15m,backtest,NEUTRAL,0.8799999999999999,1.49,GapFill_US_LiquidityReturn_15m_Pattern_09,0.8799999999999999
XAUUSD_15m_backtest_010,2025-07-21T07:37:59.339282,XAUUSD,15m,backtest,UP,0.8899999999999999,1.5899999999999999,FakeBreak_Asian_TrapPattern_15m_Pattern_10,0.8899999999999999
XAUUSD_15m_backtest_011,2025-07-21T07:42:59.339286,XAUUSD,15m,backtest,DOWN,0.8999999999999999,1.69,VolumeSpike_European_NewsReaction_15m_Pattern_11,0.8999999999999999
XAUUSD_15m_backtest_012,2025-07-21T07:47:59.339294,XAUUSD,15m,backtest,NEUTRAL,0.9099999999999999,1.79,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,0.9099999999999999
XAUUSD_15m_backtest_013,2025-07-21T07:52:59.339297,XAUUSD,15m,backtest,UP,0.9199999999999999,1.8900000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,0.9199999999999999
XAUUSD_15m_backtest_014,2025-07-21T07:57:59.339300,XAUUSD,15m,backtest,DOWN,0.9299999999999999,1.99,Impulse_European_DirectionalMove_15m_Pattern_14,0.9299999999999999
XAUUSD_15m_backtest_015,2025-07-21T08:02:59.339304,XAUUSD,15m,backtest,NEUTRAL,0.94,2.0900000000000003,Correction_US_RetracementPattern_15m_Pattern_15,0.94
XAUUSD_15m_backtest_016,2025-07-21T08:07:59.339307,XAUUSD,15m,backtest,UP,0.95,2.19,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,0.95
XAUUSD_15m_backtest_017,2025-07-21T08:12:59.339310,XAUUSD,15m,backtest,DOWN,0.96,2.29,LowVolume_European_TightRange_15m_Pattern_17,0.96
XAUUSD_15m_backtest_018,2025-07-21T08:17:59.339312,XAUUSD,15m,backtest,NEUTRAL,0.97,2.39,VolatileRange_US_FakeoutProne_15m_Pattern_18,0.97
XAUUSD_15m_backtest_019,2025-07-21T08:22:59.339317,XAUUSD,15m,backtest,UP,0.9799999999999999,2.4899999999999998,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,0.9799999999999999
XAUUSD_15m_backtest_020,2025-07-21T08:27:59.339321,XAUUSD,15m,backtest,DOWN,0.9899999999999999,2.5900000000000003,TightRange_European_FearDriven_15m_Pattern_20,0.9899999999999999
XAUUSD_15m_backtest_021,2025-07-21T08:32:59.339324,XAUUSD,15m,backtest,NEUTRAL,0.9999999999999999,2.69,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,0.9999999999999999
XAUUSD_15m_backtest_022,2025-07-21T08:37:59.339329,XAUUSD,15m,backtest,UP,1.01,2.79,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.01
XAUUSD_15m_backtest_023,2025-07-21T08:42:59.339332,XAUUSD,15m,backtest,DOWN,1.02,2.89,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.02
XAUUSD_15m_backtest_024,2025-07-21T08:47:59.339338,XAUUSD,15m,backtest,NEUTRAL,1.03,2.99,GapFill_US_LiquidityReturn_15m_Pattern_24,1.03
XAUUSD_15m_backtest_025,2025-07-21T08:52:59.339425,XAUUSD,15m,backtest,UP,1.04,3.0900000000000003,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.04
XAUUSD_15m_backtest_026,2025-07-21T08:57:59.339429,XAUUSD,15m,backtest,DOWN,1.05,3.19,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.05
XAUUSD_15m_backtest_027,2025-07-21T09:02:59.339432,XAUUSD,15m,backtest,NEUTRAL,1.06,3.29,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.06
XAUUSD_15m_backtest_028,2025-07-21T09:07:59.339434,XAUUSD,15m,backtest,UP,1.07,3.39,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.07
XAUUSD_15m_backtest_029,2025-07-21T09:12:59.339437,XAUUSD,15m,backtest,DOWN,1.08,3.49,Impulse_European_DirectionalMove_15m_Pattern_29,1.08
XAUUSD_15m_backtest_030,2025-07-21T09:17:59.339440,XAUUSD,15m,backtest,NEUTRAL,1.09,3.5900000000000003,Correction_US_RetracementPattern_15m_Pattern_30,1.09
XAUUSD_15m_backtest_031,2025-07-21T09:22:59.339442,XAUUSD,15m,backtest,UP,1.1,3.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.1
XAUUSD_15m_backtest_032,2025-07-21T09:27:59.339447,XAUUSD,15m,backtest,DOWN,1.11,3.79,LowVolume_European_TightRange_15m_Pattern_32,1.11
XAUUSD_15m_backtest_033,2025-07-21T09:32:59.339451,XAUUSD,15m,backtest,NEUTRAL,1.12,3.89,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.12
XAUUSD_15m_backtest_034,2025-07-21T09:37:59.339455,XAUUSD,15m,backtest,UP,1.1300000000000001,3.99,LowVolume_European_TightRange_15m_Pattern_02,1.1300000000000001
XAUUSD_15m_backtest_035,2025-07-21T09:42:59.339460,XAUUSD,15m,backtest,DOWN,1.1400000000000001,4.090000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.1400000000000001
XAUUSD_15m_backtest_036,2025-07-21T09:47:59.339464,XAUUSD,15m,backtest,NEUTRAL,1.1500000000000001,4.19,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.1500000000000001
XAUUSD_15m_backtest_037,2025-07-21T09:52:59.339468,XAUUSD,15m,backtest,UP,1.1600000000000001,4.29,TightRange_European_FearDriven_15m_Pattern_05,1.1600000000000001
XAUUSD_15m_backtest_038,2025-07-21T09:57:59.339472,XAUUSD,15m,backtest,DOWN,1.17,4.390000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,1.17
XAUUSD_15m_backtest_039,2025-07-21T10:02:59.339475,XAUUSD,15m,backtest,NEUTRAL,1.1800000000000002,4.490000000000001,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,1.1800000000000002
XAUUSD_15m_backtest_040,2025-07-21T10:07:59.339477,XAUUSD,15m,backtest,UP,1.19,4.590000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,1.19
XAUUSD_15m_backtest_041,2025-07-21T10:12:59.339480,XAUUSD,15m,backtest,DOWN,1.2000000000000002,4.69,GapFill_US_LiquidityReturn_15m_Pattern_09,1.2000000000000002
XAUUSD_15m_backtest_042,2025-07-21T10:17:59.339488,XAUUSD,15m,backtest,NEUTRAL,1.21,4.790000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_10,1.21
XAUUSD_15m_backtest_043,2025-07-21T10:22:59.339490,XAUUSD,15m,backtest,UP,1.22,4.890000000000001,VolumeSpike_European_NewsReaction_15m_Pattern_11,1.22
XAUUSD_15m_backtest_044,2025-07-21T10:27:59.339493,XAUUSD,15m,backtest,DOWN,1.23,4.99,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,1.23
XAUUSD_15m_backtest_045,2025-07-21T10:32:59.339495,XAUUSD,15m,backtest,NEUTRAL,1.24,5.090000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,1.24
XAUUSD_15m_backtest_046,2025-07-21T10:37:59.339498,XAUUSD,15m,backtest,UP,1.25,5.19,Impulse_European_DirectionalMove_15m_Pattern_14,1.25
XAUUSD_15m_backtest_047,2025-07-21T10:42:59.339501,XAUUSD,15m,backtest,DOWN,1.26,5.290000000000001,Correction_US_RetracementPattern_15m_Pattern_15,1.26
XAUUSD_15m_backtest_048,2025-07-21T10:47:59.339503,XAUUSD,15m,backtest,NEUTRAL,1.27,5.390000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,1.27
XAUUSD_15m_backtest_049,2025-07-21T10:52:59.339506,XAUUSD,15m,backtest,UP,1.28,5.490000000000001,LowVolume_European_TightRange_15m_Pattern_17,1.28
XAUUSD_15m_backtest_050,2025-07-21T10:57:59.339511,XAUUSD,15m,backtest,DOWN,1.29,5.590000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_18,1.29
XAUUSD_15m_backtest_051,2025-07-21T11:02:59.339516,XAUUSD,15m,backtest,NEUTRAL,1.3,5.69,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,1.3
XAUUSD_15m_backtest_052,2025-07-21T11:07:59.339525,XAUUSD,15m,backtest,UP,1.31,5.790000000000001,TightRange_European_FearDriven_15m_Pattern_20,1.31
XAUUSD_15m_backtest_053,2025-07-21T11:12:59.339528,XAUUSD,15m,backtest,DOWN,1.32,5.890000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,1.32
XAUUSD_15m_backtest_054,2025-07-21T11:17:59.339531,XAUUSD,15m,backtest,NEUTRAL,1.33,5.990000000000001,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.33
XAUUSD_15m_backtest_055,2025-07-21T11:22:59.339534,XAUUSD,15m,backtest,UP,1.34,6.090000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.34
XAUUSD_15m_backtest_056,2025-07-21T11:27:59.339537,XAUUSD,15m,backtest,DOWN,1.35,6.19,GapFill_US_LiquidityReturn_15m_Pattern_24,1.35
XAUUSD_15m_backtest_057,2025-07-21T11:32:59.339539,XAUUSD,15m,backtest,NEUTRAL,1.36,6.290000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.36
XAUUSD_15m_backtest_058,2025-07-21T11:37:59.339542,XAUUSD,15m,backtest,UP,1.37,6.390000000000001,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.37
XAUUSD_15m_backtest_059,2025-07-21T11:42:59.339554,XAUUSD,15m,backtest,DOWN,1.38,6.490000000000001,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.38
XAUUSD_15m_backtest_060,2025-07-21T11:47:59.339557,XAUUSD,15m,backtest,NEUTRAL,1.3900000000000001,6.590000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.3900000000000001
XAUUSD_15m_backtest_061,2025-07-21T11:52:59.339563,XAUUSD,15m,backtest,UP,1.4,6.69,Impulse_European_DirectionalMove_15m_Pattern_29,1.4
XAUUSD_15m_backtest_062,2025-07-21T11:57:59.339570,XAUUSD,15m,backtest,DOWN,1.4100000000000001,6.790000000000001,Correction_US_RetracementPattern_15m_Pattern_30,1.4100000000000001
XAUUSD_15m_backtest_063,2025-07-21T12:02:59.339577,XAUUSD,15m,backtest,NEUTRAL,1.42,6.890000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.42
XAUUSD_15m_backtest_064,2025-07-21T12:07:59.339579,XAUUSD,15m,backtest,UP,1.4300000000000002,6.990000000000001,LowVolume_European_TightRange_15m_Pattern_32,1.4300000000000002
XAUUSD_15m_backtest_065,2025-07-21T12:12:59.339582,XAUUSD,15m,backtest,DOWN,1.44,7.090000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.44
XAUUSD_15m_backtest_066,2025-07-21T12:17:59.339585,XAUUSD,15m,backtest,NEUTRAL,1.4500000000000002,7.19,LowVolume_European_TightRange_15m_Pattern_02,1.4500000000000002
XAUUSD_15m_backtest_067,2025-07-21T12:22:59.339589,XAUUSD,15m,backtest,UP,1.46,7.290000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.46
XAUUSD_15m_backtest_068,2025-07-21T12:27:59.339593,XAUUSD,15m,backtest,DOWN,1.4700000000000002,7.390000000000001,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.4700000000000002
XAUUSD_15m_backtest_069,2025-07-21T12:32:59.339596,XAUUSD,15m,backtest,NEUTRAL,1.48,7.490000000000001,TightRange_European_FearDriven_15m_Pattern_05,1.48
XAUUSD_15m_backtest_070,2025-07-21T12:37:59.339602,XAUUSD,15m,backtest,UP,1.4900000000000002,7.590000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,1.4900000000000002
XAUUSD_15m_backtest_071,2025-07-21T12:42:59.339605,XAUUSD,15m,backtest,DOWN,1.5,7.69,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,1.5
XAUUSD_15m_backtest_072,2025-07-21T12:47:59.339610,XAUUSD,15m,backtest,NEUTRAL,1.51,7.790000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,1.51
XAUUSD_15m_backtest_073,2025-07-21T12:52:59.339613,XAUUSD,15m,backtest,UP,1.52,7.890000000000001,GapFill_US_LiquidityReturn_15m_Pattern_09,1.52
XAUUSD_15m_backtest_074,2025-07-21T12:57:59.339617,XAUUSD,15m,backtest,DOWN,1.53,7.990000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_10,1.53
XAUUSD_15m_backtest_075,2025-07-21T13:02:59.339625,XAUUSD,15m,backtest,NEUTRAL,1.54,8.09,VolumeSpike_European_NewsReaction_15m_Pattern_11,1.54
XAUUSD_15m_backtest_076,2025-07-21T13:07:59.339629,XAUUSD,15m,backtest,UP,1.55,8.19,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,1.55
XAUUSD_15m_backtest_077,2025-07-21T13:12:59.339634,XAUUSD,15m,backtest,DOWN,1.56,8.290000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,1.56
XAUUSD_15m_backtest_078,2025-07-21T13:17:59.339637,XAUUSD,15m,backtest,NEUTRAL,1.57,8.389999999999999,Impulse_European_DirectionalMove_15m_Pattern_14,1.57
XAUUSD_15m_backtest_079,2025-07-21T13:22:59.339642,XAUUSD,15m,backtest,UP,1.58,8.49,Correction_US_RetracementPattern_15m_Pattern_15,1.58
XAUUSD_15m_backtest_080,2025-07-21T13:27:59.339645,XAUUSD,15m,backtest,DOWN,1.59,8.59,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,1.59
XAUUSD_15m_backtest_081,2025-07-21T13:32:59.339648,XAUUSD,15m,backtest,NEUTRAL,1.6,8.69,LowVolume_European_TightRange_15m_Pattern_17,1.6
XAUUSD_15m_backtest_082,2025-07-21T13:37:59.339652,XAUUSD,15m,backtest,UP,1.61,8.79,VolatileRange_US_FakeoutProne_15m_Pattern_18,1.61
XAUUSD_15m_backtest_083,2025-07-21T13:42:59.339656,XAUUSD,15m,backtest,DOWN,1.62,8.89,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,1.62
XAUUSD_15m_backtest_084,2025-07-21T13:47:59.339660,XAUUSD,15m,backtest,NEUTRAL,1.6300000000000001,8.99,TightRange_European_FearDriven_15m_Pattern_20,1.6300000000000001
XAUUSD_15m_backtest_085,2025-07-21T13:52:59.339663,XAUUSD,15m,backtest,UP,1.6400000000000001,9.09,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,1.6400000000000001
XAUUSD_15m_backtest_086,2025-07-21T13:57:59.339665,XAUUSD,15m,backtest,DOWN,1.65,9.19,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.65
XAUUSD_15m_backtest_087,2025-07-21T14:02:59.339668,XAUUSD,15m,backtest,NEUTRAL,1.6600000000000001,9.29,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.6600000000000001
XAUUSD_15m_backtest_088,2025-07-21T14:07:59.339683,XAUUSD,15m,backtest,UP,1.67,9.39,GapFill_US_LiquidityReturn_15m_Pattern_24,1.67
XAUUSD_15m_backtest_089,2025-07-21T14:12:59.339686,XAUUSD,15m,backtest,DOWN,1.6800000000000002,9.49,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.6800000000000002
XAUUSD_15m_backtest_090,2025-07-21T14:17:59.339689,XAUUSD,15m,backtest,NEUTRAL,1.69,9.59,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.69
XAUUSD_15m_backtest_091,2025-07-21T14:22:59.339691,XAUUSD,15m,backtest,UP,1.7000000000000002,9.69,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.7000000000000002
XAUUSD_15m_backtest_092,2025-07-21T14:27:59.339695,XAUUSD,15m,backtest,DOWN,1.71,9.79,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.71
XAUUSD_15m_backtest_093,2025-07-21T14:32:59.339698,XAUUSD,15m,backtest,NEUTRAL,1.7200000000000002,9.89,Impulse_European_DirectionalMove_15m_Pattern_29,1.7200000000000002
XAUUSD_15m_backtest_094,2025-07-21T14:37:59.339701,XAUUSD,15m,backtest,UP,1.73,9.99,Correction_US_RetracementPattern_15m_Pattern_30,1.73
XAUUSD_15m_backtest_095,2025-07-21T14:42:59.339704,XAUUSD,15m,backtest,DOWN,1.7400000000000002,10.09,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.7400000000000002
XAUUSD_15m_backtest_096,2025-07-21T14:47:59.339706,XAUUSD,15m,backtest,NEUTRAL,1.75,10.19,LowVolume_European_TightRange_15m_Pattern_32,1.75
XAUUSD_15m_backtest_097,2025-07-21T14:52:59.339714,XAUUSD,15m,backtest,UP,1.76,10.290000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.76
XAUUSD_15m_backtest_098,2025-07-21T14:57:59.339717,XAUUSD,15m,backtest,DOWN,1.77,10.39,LowVolume_European_TightRange_15m_Pattern_02,1.77
XAUUSD_15m_backtest_099,2025-07-21T15:02:59.339722,XAUUSD,15m,backtest,NEUTRAL,1.78,10.49,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.78
XAUUSD_15m_backtest_100,2025-07-21T15:07:59.339725,XAUUSD,15m,backtest,UP,1.79,10.59,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.79
XAUUSD_1h_backtest_001,2025-07-21T06:52:59.339757,XAUUSD,1h,backtest,UP,0.76,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.76
XAUUSD_1h_backtest_002,2025-07-21T06:57:59.339764,XAUUSD,1h,backtest,DOWN,0.77,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.77
XAUUSD_1h_backtest_003,2025-07-21T07:02:59.339767,XAUUSD,1h,backtest,NEUTRAL,0.78,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.78
XAUUSD_1h_backtest_004,2025-07-21T07:07:59.339770,XAUUSD,1h,backtest,UP,0.79,1.07,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,0.79
XAUUSD_1h_backtest_005,2025-07-21T07:12:59.339773,XAUUSD,1h,backtest,DOWN,0.8,1.17,TightRange_European_FearDriven_1h_Pattern_05,0.8
XAUUSD_1h_backtest_006,2025-07-21T07:17:59.339782,XAUUSD,1h,backtest,NEUTRAL,0.81,1.27,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,0.81
XAUUSD_1h_backtest_007,2025-07-21T07:22:59.339786,XAUUSD,1h,backtest,UP,0.8200000000000001,1.37,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,0.8200000000000001
XAUUSD_1h_backtest_008,2025-07-21T07:27:59.339788,XAUUSD,1h,backtest,DOWN,0.8300000000000001,1.4700000000000002,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,0.8300000000000001
XAUUSD_1h_backtest_009,2025-07-21T07:32:59.339791,XAUUSD,1h,backtest,NEUTRAL,0.8399999999999999,1.57,GapFill_US_LiquidityReturn_1h_Pattern_09,0.8399999999999999
XAUUSD_1h_backtest_010,2025-07-21T07:37:59.339793,XAUUSD,1h,backtest,UP,0.8499999999999999,1.67,FakeBreak_Asian_TrapPattern_1h_Pattern_10,0.8499999999999999
XAUUSD_1h_backtest_011,2025-07-21T07:42:59.339796,XAUUSD,1h,backtest,DOWN,0.8599999999999999,1.77,VolumeSpike_European_NewsReaction_1h_Pattern_11,0.8599999999999999
XAUUSD_1h_backtest_012,2025-07-21T07:47:59.339802,XAUUSD,1h,backtest,NEUTRAL,0.8699999999999999,1.87,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,0.8699999999999999
XAUUSD_1h_backtest_013,2025-07-21T07:52:59.339808,XAUUSD,1h,backtest,UP,0.8799999999999999,1.9700000000000002,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,0.8799999999999999
XAUUSD_1h_backtest_014,2025-07-21T07:57:59.339812,XAUUSD,1h,backtest,DOWN,0.8899999999999999,2.0700000000000003,Impulse_European_DirectionalMove_1h_Pattern_14,0.8899999999999999
XAUUSD_1h_backtest_015,2025-07-21T08:02:59.339818,XAUUSD,1h,backtest,NEUTRAL,0.8999999999999999,2.17,Correction_US_RetracementPattern_1h_Pattern_15,0.8999999999999999
XAUUSD_1h_backtest_016,2025-07-21T08:07:59.339821,XAUUSD,1h,backtest,UP,0.9099999999999999,2.27,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,0.9099999999999999
XAUUSD_1h_backtest_017,2025-07-21T08:12:59.339823,XAUUSD,1h,backtest,DOWN,0.9199999999999999,2.37,LowVolume_European_TightRange_1h_Pattern_17,0.9199999999999999
XAUUSD_1h_backtest_018,2025-07-21T08:17:59.339826,XAUUSD,1h,backtest,NEUTRAL,0.9299999999999999,2.47,VolatileRange_US_FakeoutProne_1h_Pattern_18,0.9299999999999999
XAUUSD_1h_backtest_019,2025-07-21T08:22:59.339828,XAUUSD,1h,backtest,UP,0.94,2.57,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,0.94
XAUUSD_1h_backtest_020,2025-07-21T08:27:59.339832,XAUUSD,1h,backtest,DOWN,0.95,2.6700000000000004,TightRange_European_FearDriven_1h_Pattern_20,0.95
XAUUSD_1h_backtest_021,2025-07-21T08:32:59.339834,XAUUSD,1h,backtest,NEUTRAL,0.96,2.77,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,0.96
XAUUSD_1h_backtest_022,2025-07-21T08:37:59.339839,XAUUSD,1h,backtest,UP,0.97,2.87,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,0.97
